,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,qa_id
65,0.9422908226648966,0.8090053598086039,0.5,0.8085473577181498,0.333333,0.666667,0.833333,0.666667,-0.0,-0.0,0.5691181619962057,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.08680218209822972,0.3774048884709676,-0.0,0.9301097194353739,0.9720209042231241,0.7365005811055502,0.983159601688385,1.0,0.9406286676724752,0.0797773723800977,0.06851084530353546,0.8394467631975809,1.0,99
66,0.8853134115537008,0.4685747027397156,-0.0,0.7249427437782288,1.0,1.0,0.666667,0.555556,0.666667,-0.0,0.13560893883307776,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.09651851405700047,0.5816759467124939,-0.0,0.7745810945828756,0.9582562247912089,0.7191627820332845,0.9737841884295145,1.0,0.9198333223660787,0.045930312325557075,0.08889833341042201,0.9211785991986593,1.0,104
67,0.9338702162106832,0.5252241094907125,0.333333,0.39563636978467304,0.333333,0.333333,0.777778,0.777778,1.0,-0.0,0.8089343110720316,0.5,0.333333,-0.0,0.333333,0.5,0.333333,0.13108620792627335,0.48292607069015503,-0.0,0.8701034784317017,0.9220165808995565,0.6955725948015848,0.9653573234875997,1.0,0.8303940097490946,0.19942509631315866,0.08823328713576,0.5979286034901937,1.0,105
68,0.9531473517417908,0.7836046814918518,-0.0,0.5124846696853638,0.666667,0.666667,0.888889,0.833333,0.333333,-0.0,0.4204107920328776,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.0227550237129132,0.9479016264279684,-0.0,0.9249213735262553,0.9268828630447388,0.5815545121828715,0.971414307753245,1.0,0.8547759652137756,0.018507441505789757,0.019039628095924854,0.9097611506779989,1.0,108
69,0.9577775398890177,0.7438965439796448,-0.0,0.8489392399787903,1.0,1.0,0.777778,0.555556,0.666667,-0.0,0.12562115987141928,0.5,-0.0,-0.0,-0.0,1.0,-0.0,0.02012019418179989,0.37948134541511536,-0.0,0.9235170682271322,0.9134932359059652,0.6177502473195394,0.956818163394928,1.0,0.8591256141662598,0.018976427614688873,0.02851487013200919,0.40492430329322815,0.888889,109
70,0.8531832098960876,0.5103945434093475,-0.0,0.7035884857177734,0.666667,1.0,0.555556,0.555556,-0.0,0.333333,0.5341020325819651,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.13779368499914804,0.5470804274082184,-0.0,0.7137948075930277,0.9264943997065226,0.6272199153900146,0.9652622739473978,0.888889,0.8254219889640808,0.5903671781222025,0.12450361251831055,0.7434051036834717,0.888889,110
71,0.9250948230425516,0.7417580882708231,-0.0,0.8139263590176901,0.666667,1.0,0.666667,0.555556,-0.0,-0.0,0.29253825545310974,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.14711175858974457,0.07082051535447438,-0.0,0.8676235477129618,0.9477186997731527,0.6571867068608602,0.9745819568634033,1.0,0.8845592737197876,0.8710176547368368,0.11103275666634242,0.1271334116657575,0.888889,111
72,0.9154545466105143,0.6396516164143881,-0.0,0.6598494052886963,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.39802836378415424,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.2683754066626231,0.10773103684186935,-0.0,0.8387369314829508,0.9510787129402161,0.6567296981811523,0.970156192779541,1.0,0.8745834231376648,0.9014718929926554,0.20335476597150168,0.1273454651236534,0.833333,112
73,0.9021933078765869,0.6058388153711954,-0.0,0.7723281184832255,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.42192607124646503,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19960935413837433,0.07778130595882733,-0.0,0.7807814081509908,0.9572214484214783,0.6654360294342041,0.9782907962799072,1.0,0.9031521876653036,0.9300392667452494,0.13366558651129404,0.10290955007076263,0.888889,115
74,0.8762347300847372,0.47248293956120807,-0.0,0.654014527797699,0.666667,1.0,0.5,0.555556,0.666667,-0.0,0.35268043478329975,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.21259807546933493,0.2555887351433436,-0.0,0.7877754966417948,0.9424620668093363,0.6598091125488281,0.969886302947998,1.0,0.8676104545593262,0.767765740553538,0.19175703326861063,0.36123762528101605,0.833333,117
75,0.8986263672510783,0.7114899357159933,-0.0,0.6119895180066427,1.0,1.0,0.666667,0.555556,0.666667,-0.0,0.138968696196874,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.18044918278853098,0.5637620488802592,-0.0,0.8935861786206564,0.9588334560394287,0.7098950942357382,0.9747376839319865,1.0,0.9067993760108948,0.16673140972852707,0.14089248577753702,0.8885626792907715,1.0,118
76,0.9476484855016073,0.6057702302932739,-0.0,0.4805883765220642,0.333333,0.333333,0.833333,0.777778,1.0,-0.0,0.822945753733317,0.333333,-0.0,-0.0,-0.0,-0.0,0.666667,0.37515594561894733,0.2753119071324666,-0.0,0.8970233003298441,0.9533662994702657,0.7226466735204061,0.9770768284797668,1.0,0.8900096615155538,0.592304011185964,0.3465685149033864,0.5602436860402426,1.0,119
77,0.8992209235827128,0.6078451673189799,-0.0,0.6727388699849447,0.5,0.666667,0.555556,0.555556,0.5,-0.0,0.7134065628051758,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.21191511551539102,0.25721150636672974,-0.0,0.8633058667182922,0.9423508445421854,0.670007328192393,0.9687572916348776,1.0,0.8787224292755127,0.7498611013094584,0.15943597505489984,0.4557395776112874,1.0,121
78,0.7955600619316101,0.36444493134816486,-0.0,0.7033989826838175,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.42708409825960797,0.666667,-0.0,-0.0,-0.0,-0.0,0.333333,0.13212161883711815,0.6397639910380045,-0.0,0.6885689496994019,0.941960871219635,0.6791427135467529,0.960770825544993,1.0,0.8635530670483907,0.4766988356908162,0.15507255246241888,0.7881819407145182,0.833333,127
79,0.8740525046984354,0.48556722203890484,-0.0,0.6722376743952433,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.49730140964190167,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2430284023284912,0.08091151962677638,-0.0,0.7334122657775879,0.9347135225931803,0.6509915192921957,0.9688571095466614,1.0,0.8631841341654459,0.7971902290980021,0.15603026250998178,0.22534193098545074,1.0,128
80,0.8632881244023641,0.4771302044391632,-0.0,0.7001444498697916,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5306003590424856,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.23915780087312064,0.10536229237914085,-0.0,0.7087775071461996,0.9486292401949564,0.657711406548818,0.9674848318099976,1.0,0.8710935513178507,0.9246602455774943,0.15964052577813467,0.10588320593039195,0.833333,129
81,0.8670959075291952,0.4052109221617381,-0.0,0.5376242995262146,0.666667,0.666667,0.555556,0.555556,0.666667,-0.0,0.5671822428703308,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.31212831536928815,0.2666889081398646,-0.0,0.7519464294115702,0.9291642904281616,0.6234749555587769,0.9637101292610168,1.0,0.8263061046600342,0.6799580653508505,0.24548164506753287,0.49825913707415265,1.0,131
82,0.9291430115699768,0.6882430911064148,-0.0,0.6285784443219503,0.333333,0.333333,0.555556,0.555556,-0.0,-0.0,0.779090146223704,0.333333,0.333333,-0.0,-0.0,-0.0,0.5,0.22103255987167358,0.19236056009928384,-0.0,0.8878015677134196,0.9499385754267374,0.6852479577064514,0.9768598675727844,1.0,0.8869580030441284,0.7024889389673868,0.20111907521883646,0.2826561431090037,1.0,135
83,0.8838938673337301,0.520669013261795,-0.0,0.738736093044281,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.45734064777692157,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21002133190631866,0.06626215080420177,-0.0,0.7524149219195048,0.9621303677558899,0.6871804992357889,0.9792811870574951,1.0,0.9160581429799398,0.9152607719103495,0.1468943953514099,0.16218993067741394,1.0,138
84,0.8814397056897482,0.41589582959810895,-0.0,0.4729968110720317,0.666667,0.5,0.555556,0.555556,1.0,-0.0,0.5898266136646271,0.5,-0.0,-0.0,-0.0,0.666667,0.666667,0.3069230616092682,0.448605348666509,-0.0,0.7982284228006998,0.9436058402061462,0.6641178131103516,0.9649549126625061,1.0,0.848012387752533,0.5676675736904144,0.2502886305252711,0.6031307180722555,0.888889,139
85,0.8973222374916077,0.559853216012319,-0.0,0.7505458394686381,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.48002515236536664,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.18375677367051443,0.047734287877877556,-0.0,0.7628147006034851,0.9640322724978129,0.6767089366912842,0.9825451572736105,1.0,0.9049436648686727,0.8759671052296957,0.1476568877696991,0.21790175139904022,1.0,141
86,0.8595405419667562,0.41619791587193805,-0.0,0.784623404343923,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.5066121220588684,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.13581742842992148,0.3539011776447296,-0.0,0.655470093091329,0.9286624590555826,0.6190457741419474,0.9661448995272318,1.0,0.828587810198466,0.8053153157234192,0.13278177132209143,0.3321070820093155,0.833333,143
87,0.956941564877828,0.8138025999069214,-0.0,0.9421987334887186,1.0,1.0,0.666667,0.555556,-0.0,-0.0,0.16100460290908813,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.027299856767058372,0.2552907665570577,-0.0,0.9263895352681478,0.9693095684051514,0.7061956922213236,0.9829731583595276,1.0,0.9399580955505371,0.027850547805428505,0.027334776396552723,0.7448724309603373,1.0,144
88,0.9247910579045614,0.6655136545499166,-0.0,0.8310019969940186,0.666667,1.0,0.555556,0.555556,0.666667,-0.0,0.4229024052619934,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.1563545564810435,0.22675822178522745,-0.0,0.8760813474655151,0.9645770986874899,0.6698868076006571,0.9803815881411234,1.0,0.8919209241867065,0.5167686939239502,0.1551190267006556,0.5876267949740092,1.0,145
89,0.963261624177297,0.8038804531097412,-0.0,0.7170599301656088,0.666667,1.0,0.833333,0.666667,0.333333,-0.0,0.3396620551745097,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.17748906711737314,0.2860671977202098,-0.0,0.940936267375946,0.9411906003952026,0.6537724733352661,0.9767580231030782,1.0,0.8763100902239481,0.7045198678970337,0.18321406841278076,0.36294694741566974,1.0,148
90,0.9466685851414999,0.43209413687388104,-0.0,0.5489514569441477,0.333333,0.5,0.888889,0.888889,0.5,-0.0,0.6846750378608704,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.4435673654079437,0.2907465398311615,-0.0,0.7879947225252787,0.931107779343923,0.69966588417689,0.9753556052843729,1.0,0.8601619998613993,0.7018759648005167,0.32225940624872845,0.4793540338675181,1.0,149
91,0.8559745152791342,0.4400274654229482,-0.0,0.5518826842308044,0.666667,1.0,0.666667,0.555556,0.5,-0.0,0.2979503969351451,0.666667,-0.0,-0.0,-0.0,-0.0,0.333333,0.160306296000878,0.6742047866185507,-0.0,0.7768667141596476,0.9441893696784973,0.6876251300175985,0.9714831113815308,1.0,0.8900614579518636,0.21577363212903342,0.129378043115139,0.8461987773577372,1.0,151
92,0.8789271712303162,0.5259697238604227,-0.0,0.758262554804484,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.17868905266125998,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.21369094649950662,0.19682860374450684,-0.0,0.7289643287658691,0.9512126048405966,0.6840344667434692,0.9719802935918173,1.0,0.8856092492739359,0.5640454888343811,0.2465635140736898,0.5532385806242625,1.0,152
93,0.8661070863405863,0.4923425614833832,-0.0,0.677571177482605,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.34743183851242065,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2789756854375203,0.20154743393262228,-0.0,0.7406467398007711,0.9508287906646729,0.6638984084129333,0.9653376340866089,1.0,0.8942466179529825,0.8238608042399088,0.23414345582326254,0.2824696898460388,0.888889,154
94,0.8913542032241821,0.6868378718694051,-0.0,0.7379669348398844,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4112766881783803,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.2373749166727066,0.06451237574219704,-0.0,0.8230584661165873,0.9396519462267557,0.6717443267504374,0.9643219908078512,1.0,0.8761011362075806,0.8739090959231058,0.18294879794120789,0.16950158774852753,0.777778,155
95,0.978882888952891,0.821280837059021,-0.0,0.5865815877914429,0.5,0.333333,0.888889,0.888889,-0.0,-0.0,0.7674124042193095,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.31725674867630005,0.09632456550995509,-0.0,0.9592024087905884,0.9563512404759725,0.6810797651608785,0.979624350865682,1.0,0.8844286203384399,0.7444308598836263,0.289143830537796,0.13545228789250055,1.0,156
96,0.9598690470059713,0.7202649911244711,0.5,0.8121047814687093,-0.0,-0.0,0.833333,0.777778,-0.0,-0.0,0.9067414402961731,0.333333,0.333333,-0.0,-0.0,0.666667,-0.0,0.06771119559804599,0.2601560006539027,-0.0,0.8932062188784281,0.9680829842885336,0.7859892646471659,0.9862085580825806,1.0,0.9156795541445414,0.25308116773764294,0.10298397640387218,0.7065067291259766,1.0,157
97,0.9474113384882609,0.6836407780647278,-0.0,0.7961135307947794,1.0,1.0,0.666667,0.888889,0.666667,-0.0,0.11645275354385376,0.333333,-0.0,-0.0,1.0,-0.0,-0.0,0.022472926105062168,0.5262327392896017,0.333333,0.9024184544881185,0.8832575082778931,0.6204225023587545,0.9391032457351685,0.888889,0.8082305788993835,0.011760708255072435,0.011647690087556839,0.656929612159729,1.0,158
98,0.8304488857587179,0.37788037459055585,-0.0,0.6946287949879965,1.0,1.0,0.5,0.555556,0.5,-0.0,0.12964694947004318,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.15164330353339514,0.6334071755409241,-0.0,0.6768680016199747,0.9614661931991577,0.7074311375617981,0.9743329683939616,1.0,0.9175409078598022,0.3342527349789937,0.18592970073223114,0.8371130029360453,1.0,160
99,0.8932924270629883,0.5506268739700317,-0.0,0.716737707455953,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.5203886032104492,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2040377457936605,0.06038045883178711,-0.0,0.7630216280619303,0.9539594848950704,0.700667122999827,0.9802788694699606,1.0,0.9018664558728536,0.8878134687741598,0.16890832781791687,0.31936120986938477,1.0,162
100,0.972619354724884,0.834888239701589,-0.0,0.954498827457428,1.0,1.0,0.777778,0.666667,-0.0,-0.0,0.030048577735821407,-0.0,-0.0,-0.0,-0.0,0.666667,-0.0,0.03189262095838785,0.31354349851608276,-0.0,0.9165796240170797,0.9624494512875875,0.6877879897753397,0.9783762693405151,1.0,0.908038874467214,0.07123228535056114,0.028731826071937878,0.46391157309214276,1.0,163
101,0.8978107571601868,0.44390764832496643,-0.0,0.6995878219604492,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.4348156750202179,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.2121395319700241,0.1593619038661321,-0.0,0.7401801745096842,0.9562938809394836,0.6377999186515808,0.9726002812385559,1.0,0.8851134578386942,0.9188641508420309,0.15121991435686746,0.1455902780095736,0.833333,164
102,0.869763195514679,0.6769039034843445,-0.0,0.5147931675116221,1.0,1.0,0.555556,0.666667,0.333333,-0.0,0.10077117135127385,-0.0,-0.0,-0.0,0.333333,-0.0,-0.0,0.023367677504817646,0.9727556109428406,-0.0,0.8554619153340658,0.9236722389856974,0.6416608293851217,0.9569268623987833,1.0,0.8678086996078491,0.0110292819639047,0.02318739580611388,0.9662390152613322,1.0,168
103,0.848540723323822,0.42798157533009845,-0.0,0.7816927035649618,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.34523112575213116,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.0688878782093525,0.9431519309679667,-0.0,0.7090850273768107,0.9480331142743429,0.6639273564020792,0.9719576040903727,1.0,0.8858401974042257,0.37962955236434937,0.06700591494639714,0.9133824110031128,1.0,169
104,0.9493992129961649,0.7612888415654501,0.333333,0.7361977497736613,-0.0,0.333333,0.666667,0.666667,0.333333,-0.0,0.8475348552068075,1.0,0.5,-0.0,-0.0,-0.0,0.333333,0.06827193995316823,0.4192011058330536,-0.0,0.9219762086868286,0.9493021766344706,0.6363843282063802,0.9783629576365153,1.0,0.8749556938807169,0.24676991254091263,0.06969892233610153,0.5306873917579651,1.0,170
105,0.9533660014470419,0.7396313548088074,-0.0,0.8719589908917745,0.666667,1.0,0.833333,0.777778,-0.0,-0.0,0.44307904442151386,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.034514387448628746,0.49674896399180096,-0.0,0.9113929867744446,0.9473098317782084,0.694814125696818,0.9834523399670919,1.0,0.8972143133481344,0.057459658632675804,0.03255814438064893,0.8488947153091431,1.0,171
106,0.9168993830680847,0.6156529784202576,-0.0,0.7898079752922058,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.34590962529182434,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.14497272421916327,0.04577523097395897,-0.0,0.7700361410776774,0.9341888825098673,0.65693066517512,0.9727738698323568,1.0,0.8566732009251913,0.8024124503135681,0.10181122521559398,0.2542730967203776,0.888889,174
107,0.8434941569964091,0.43016598622004193,-0.0,0.6988018949826559,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.42728960514068604,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.23848620057106018,0.3130568563938141,-0.0,0.6340145866076151,0.9265010158220927,0.6366960008939108,0.961047887802124,1.0,0.8329497575759888,0.589950680732727,0.13218799730141959,0.6650629639625549,0.777778,175
108,0.9008477131525675,0.45424628257751465,-0.0,0.5151479442914327,0.5,0.666667,0.555556,0.555556,1.0,-0.0,0.7447974483172098,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.27218301097551983,0.41630324721336365,-0.0,0.8008548219998678,0.9589239160219828,0.7134218811988831,0.9794578154881796,1.0,0.8947552641232809,0.6985906362533569,0.2062912235657374,0.6539924740791321,1.0,176
109,0.9025828043619791,0.591214676698049,-0.0,0.8180583119392395,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.28936779995759326,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.11437941590944926,0.21177986760934195,-0.0,0.7926114797592163,0.9019732475280762,0.6215523481369019,0.9654558698336283,1.0,0.8360777894655863,0.3145734667778015,0.061301879584789276,0.718143880367279,1.0,177
110,0.9443259040514628,0.7074886560440063,0.333333,0.6803935964902242,0.666667,1.0,0.833333,0.777778,0.333333,-0.0,0.3555440803368886,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1009149042268594,0.9339746038118998,-0.0,0.8861818909645081,0.9564089377721151,0.7127563158671061,0.976530392964681,1.0,0.9217423399289449,0.01276422462736567,0.05940332512060801,0.9568272431691488,1.0,178
111,0.9159839153289795,0.6144529978434244,-0.0,0.7585134704907736,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4098035196463267,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.1356290007630984,0.37416447202364606,-0.0,0.8505688508351644,0.9482846260070801,0.6901109417279562,0.9776736696561178,1.0,0.8947311838467916,0.42747223377227783,0.14242920031150183,0.7365334033966064,1.0,180
112,0.9250662326812744,0.645677387714386,-0.0,0.8572859168052673,0.666667,1.0,0.666667,0.555556,-0.0,-0.0,0.3128616710503896,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.16247963905334473,0.05070281773805618,-0.0,0.7808604041735331,0.9316136042277018,0.649117668469747,0.9706355333328247,1.0,0.8585012555122375,0.7609931031862894,0.08210644870996475,0.1969886173804601,0.833333,181
113,0.8599440058072408,0.608350932598114,-0.0,0.5408879319826762,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.25172023971875507,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.3307085335254669,0.3759509225686391,-0.0,0.8234294454256693,0.9260501662890116,0.6408602197964987,0.9638201793034872,1.0,0.8607510328292847,0.46795185407002765,0.23177977403004965,0.6523431142171224,1.0,182
114,0.8827482859293619,0.673328697681427,-0.0,0.5166719158490499,1.0,1.0,0.555556,0.555556,-0.0,-0.0,0.058102538188298546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17040065924326578,0.899434506893158,-0.0,0.8496737281481425,0.9531245827674866,0.6682989199956259,0.9691030383110046,1.0,0.9015646179517111,0.08193162828683853,0.12172134468952815,0.9549787441889445,1.0,183
115,0.9408925771713257,0.6838403344154358,0.5,0.8630743622779846,-0.0,0.333333,0.888889,0.888889,-0.0,-0.0,0.6382750074068705,-0.0,-0.0,-0.0,-0.0,0.5,-0.0,0.0753409539659818,0.11674198756615321,0.333333,0.8622137506802877,0.8581310311953226,0.633466919263204,0.9311949213345846,0.833333,0.7832163174947103,0.09145345290501912,0.04505045711994171,0.15975134074687958,0.833333,184
116,0.8847097357114156,0.5594491759936014,-0.0,0.6931001345316569,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.5142582356929779,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.15639923016230264,0.6831494371096293,-0.0,0.7631937265396118,0.944918175538381,0.6929551760355631,0.9733856121699015,1.0,0.8780838847160339,0.6695142587025961,0.16102859377861023,0.8317318558692932,1.0,185
117,0.9798521399497986,0.8798219164212545,-0.0,0.9851677020390829,1.0,0.5,0.833333,1.0,-0.0,-0.0,0.12876702100038528,-0.0,-0.0,-0.0,0.5,1.0,-0.0,0.00405599355387191,0.047269172966480255,-0.0,0.9123961130777994,0.9237368504206339,0.6942860086758932,0.957545797030131,1.0,0.8538002769152323,0.010522142828752598,0.006287902593612671,0.15699195365111032,1.0,186
118,0.9500377774238586,0.7019935846328735,-0.0,0.5113996267318726,0.333333,0.333333,0.777778,0.666667,-0.0,-0.0,0.7963722745577494,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.307859609524409,0.08358649040261905,-0.0,0.8976121147473654,0.9408986965815226,0.6798625191052755,0.9745003581047058,1.0,0.8611093759536743,0.7687958280245463,0.2571927458047867,0.2610590110222499,1.0,187
119,0.8811655640602112,0.5925612250963846,-0.0,0.848386267820994,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.18989960352579752,-0.0,-0.0,-0.0,-0.0,0.333333,0.5,0.07152992238601048,0.5204259951909384,-0.0,0.7547170718510946,0.9358084201812744,0.6623162627220154,0.9611823360125223,1.0,0.8677714467048645,0.4629807372887929,0.07562138885259628,0.6381641626358032,1.0,188
120,0.8840663035710653,0.5177712539831797,-0.0,0.6818809707959493,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4182383318742116,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.24217195312182108,0.055340362091859184,-0.0,0.7461146116256714,0.9436497092247009,0.6567680637041727,0.9676692684491476,1.0,0.8805886109670004,0.8839442928632101,0.13578086098035178,0.12640121082464853,0.833333,191
